id,label
81826,deer
81827,bird
81828,airplane
81829,dog
81830,horse
81831,automobile
81832,ship
81833,bird
81834,cat
81835,cat
81836,airplane
81837,frog
81838,frog
81839,automobile
81840,airplane
81841,frog
81842,bird
81843,frog
81844,frog
81845,airplane
81846,ship
81847,ship
81848,bird
81849,cat
81850,frog
81851,deer
81852,airplane
81853,frog
81854,cat
81855,automobile
81856,automobile
81857,deer
81858,truck
81859,airplane
81860,frog
81861,automobile
81862,bird
81863,ship
81864,bird
81865,automobile
81866,truck
81867,cat
81868,ship
81869,airplane
81870,bird
81871,automobile
81872,bird
81873,airplane
81874,frog
81875,horse
81876,bird
81877,bird
81878,dog
81879,frog
81880,bird
81881,automobile
81882,ship
81883,ship
81884,deer
81885,bird
81886,horse
81887,dog
81888,bird
81889,cat
81890,truck
81891,horse
81892,truck
81893,deer
81894,frog
81895,frog
81896,deer
81897,ship
81898,automobile
81899,truck
81900,airplane
81901,ship
81902,ship
81903,deer
81904,cat
81905,airplane
81906,truck
81907,ship
81908,airplane
81909,bird
81910,cat
81911,frog
81912,deer
81913,bird
81914,bird
81915,deer
81916,horse
81917,deer
81918,cat
81919,deer
81920,cat
81921,automobile
81922,deer
81923,truck
81924,dog
81925,deer
81926,truck
81927,truck
81928,horse
81929,deer
81930,bird
81931,automobile
81932,truck
81933,bird
81934,ship
81935,truck
81936,frog
81937,truck
81938,cat
81939,horse
81940,truck
81941,cat
81942,truck
81943,automobile
81944,truck
81945,horse
81946,cat
81947,frog
81948,deer
81949,truck
81950,cat
81951,cat
81952,horse
81953,cat
81954,horse
81955,cat
81956,bird
81957,bird
81958,bird
81959,cat
81960,cat
81961,automobile
81962,automobile
81963,deer
81964,cat
81965,ship
81966,cat
81967,horse
81968,dog
81969,deer
81970,automobile
81971,bird
81972,deer
81973,frog
81974,automobile
81975,ship
81976,airplane
81977,cat
81978,ship
81979,ship
81980,horse
81981,automobile
81982,truck
81983,truck
81984,cat
81985,frog
81986,cat
81987,deer
81988,frog
81989,automobile
81990,automobile
81991,truck
81992,bird
81993,airplane
81994,truck
81995,dog
81996,deer
81997,ship
81998,bird
81999,airplane
82000,truck
82001,deer
82002,airplane
82003,ship
82004,bird
82005,deer
82006,cat
82007,frog
82008,bird
82009,ship
82010,ship
82011,cat
82012,horse
82013,truck
82014,frog
82015,cat
82016,cat
82017,frog
82018,automobile
82019,deer
82020,automobile
82021,cat
82022,frog
82023,horse
82024,cat
82025,frog
82026,truck
82027,deer
82028,automobile
82029,automobile
82030,truck
82031,deer
82032,bird
82033,automobile
82034,truck
82035,bird
82036,automobile
82037,automobile
82038,airplane
82039,dog
82040,truck
82041,truck
82042,automobile
82043,bird
82044,automobile
82045,frog
82046,bird
82047,automobile
82048,horse
82049,ship
82050,bird
82051,airplane
82052,dog
82053,cat
82054,frog
82055,frog
82056,bird
82057,truck
82058,automobile
82059,horse
82060,frog
82061,automobile
82062,horse
82063,frog
82064,bird
82065,ship
82066,horse
82067,deer
82068,ship
82069,dog
82070,truck
82071,horse
82072,bird
82073,bird
82074,truck
82075,automobile
82076,frog
82077,airplane
82078,automobile
82079,airplane
82080,ship
82081,frog
82082,automobile
82083,dog
82084,automobile
82085,airplane
82086,frog
82087,automobile
82088,airplane
82089,truck
82090,horse
82091,bird
82092,ship
82093,bird
82094,frog
82095,ship
82096,cat
82097,horse
82098,bird
82099,horse
82100,frog
82101,automobile
82102,cat
82103,truck
82104,airplane
82105,ship
82106,truck
82107,automobile
82108,bird
82109,airplane
82110,ship
82111,horse
82112,truck
82113,truck
82114,ship
82115,automobile
82116,automobile
82117,airplane
82118,airplane
82119,ship
82120,airplane
82121,cat
82122,horse
82123,frog
82124,dog
82125,bird
82126,airplane
82127,automobile
82128,truck
82129,frog
82130,automobile
82131,deer
82132,automobile
82133,ship
82134,cat
82135,frog
82136,bird
82137,automobile
82138,cat
82139,horse
82140,airplane
82141,airplane
82142,deer
82143,automobile
82144,bird
82145,automobile
82146,airplane
82147,frog
82148,bird
82149,frog
82150,truck
82151,bird
82152,airplane
82153,frog
82154,bird
82155,automobile
82156,dog
82157,dog
82158,cat
82159,cat
82160,bird
82161,frog
82162,ship
82163,automobile
82164,dog
82165,deer
82166,ship
82167,cat
82168,frog
82169,airplane
82170,airplane
82171,frog
82172,airplane
82173,horse
82174,bird
82175,frog
82176,bird
82177,airplane
82178,cat
82179,deer
82180,ship
82181,ship
82182,dog
82183,ship
82184,cat
82185,bird
82186,airplane
82187,horse
82188,cat
82189,automobile
82190,frog
82191,truck
82192,truck
82193,ship
82194,horse
82195,frog
82196,airplane
82197,automobile
82198,bird
82199,dog
82200,bird
82201,dog
82202,bird
82203,ship
82204,frog
82205,frog
82206,ship
82207,horse
82208,truck
82209,ship
82210,bird
82211,frog
82212,bird
82213,bird
82214,bird
82215,ship
82216,bird
82217,deer
82218,dog
82219,bird
82220,airplane
82221,dog
82222,ship
82223,bird
82224,automobile
82225,automobile
82226,truck
82227,bird
82228,bird
82229,truck
82230,truck
82231,truck
82232,airplane
82233,cat
82234,ship
82235,airplane
82236,dog
82237,airplane
82238,ship
82239,ship
82240,frog
82241,bird
82242,bird
82243,ship
82244,horse
82245,automobile
82246,ship
82247,ship
82248,automobile
82249,automobile
82250,ship
82251,airplane
82252,truck
82253,cat
82254,truck
82255,deer
82256,automobile
82257,automobile
82258,frog
82259,deer
82260,automobile
82261,cat
82262,automobile
82263,frog
82264,truck
82265,airplane
82266,bird
82267,frog
82268,ship
82269,truck
82270,airplane
82271,airplane
82272,automobile
82273,ship
82274,airplane
82275,truck
82276,deer
82277,frog
82278,cat
82279,frog
82280,deer
82281,horse
82282,frog
82283,airplane
82284,truck
82285,automobile
82286,automobile
82287,automobile
82288,automobile
82289,automobile
82290,deer
82291,bird
82292,cat
82293,automobile
82294,ship
82295,automobile
82296,bird
82297,deer
82298,bird
82299,airplane
82300,bird
82301,frog
82302,cat
82303,truck
82304,deer
82305,automobile
82306,frog
82307,frog
82308,ship
82309,deer
82310,frog
82311,deer
82312,bird
82313,truck
82314,cat
82315,automobile
82316,deer
82317,truck
82318,horse
82319,frog
82320,horse
82321,cat
82322,deer
82323,horse
82324,frog
82325,bird
82326,ship
82327,airplane
82328,cat
82329,bird
82330,cat
82331,frog
82332,horse
82333,ship
82334,horse
82335,frog
82336,bird
82337,automobile
82338,truck
82339,automobile
82340,truck
82341,bird
82342,frog
82343,deer
82344,truck
82345,airplane
82346,dog
82347,cat
82348,frog
82349,automobile
82350,bird
82351,frog
82352,deer
82353,airplane
82354,airplane
82355,bird
82356,cat
82357,dog
82358,truck
82359,ship
82360,bird
82361,airplane
82362,automobile
82363,bird
82364,bird
82365,frog
82366,automobile
82367,automobile
82368,airplane
82369,ship
82370,deer
82371,automobile
82372,bird
82373,airplane
82374,dog
82375,bird
82376,cat
82377,horse
82378,cat
82379,frog
82380,automobile
82381,airplane
82382,ship
82383,ship
82384,cat
82385,ship
82386,truck
82387,cat
82388,cat
82389,ship
82390,bird
82391,bird
82392,ship
82393,automobile
82394,deer
82395,frog
82396,automobile
82397,automobile
82398,bird
82399,bird
82400,frog
82401,horse
82402,ship
82403,automobile
82404,automobile
82405,bird
82406,cat
82407,ship
82408,truck
82409,ship
82410,cat
82411,truck
82412,frog
82413,automobile
82414,deer
82415,dog
82416,truck
82417,automobile
82418,horse
82419,deer
82420,truck
82421,cat
82422,cat
82423,cat
82424,deer
82425,truck
82426,bird
82427,frog
82428,cat
82429,truck
82430,cat
82431,dog
82432,airplane
82433,truck
82434,airplane
82435,bird
82436,dog
82437,bird
82438,bird
82439,bird
82440,cat
82441,frog
82442,cat
82443,truck
82444,airplane
82445,automobile
82446,bird
82447,ship
82448,bird
82449,ship
82450,bird
82451,ship
82452,horse
82453,frog
82454,bird
82455,horse
82456,horse
82457,automobile
82458,cat
82459,bird
82460,deer
82461,dog
82462,horse
82463,dog
82464,truck
82465,horse
82466,horse
82467,frog
82468,bird
82469,frog
82470,horse
82471,frog
82472,deer
82473,cat
82474,airplane
82475,airplane
82476,bird
82477,airplane
82478,airplane
82479,frog
82480,frog
82481,frog
82482,cat
82483,horse
82484,bird
82485,airplane
82486,dog
82487,truck
82488,frog
82489,airplane
82490,bird
82491,deer
82492,ship
82493,horse
82494,ship
82495,automobile
82496,frog
82497,horse
82498,automobile
82499,deer
82500,cat
82501,frog
82502,bird
82503,ship
82504,deer
82505,frog
82506,frog
82507,frog
82508,bird
82509,cat
82510,automobile
82511,truck
82512,frog
82513,frog
82514,automobile
82515,ship
82516,cat
82517,truck
82518,deer
82519,frog
82520,cat
82521,cat
82522,deer
82523,automobile
82524,automobile
82525,bird
82526,deer
82527,frog
82528,bird
82529,deer
82530,ship
82531,bird
82532,truck
82533,automobile
82534,frog
82535,ship
82536,automobile
82537,automobile
82538,automobile
82539,cat
82540,dog
82541,ship
82542,frog
82543,frog
82544,airplane
82545,automobile
82546,frog
82547,frog
82548,truck
82549,frog
82550,airplane
82551,deer
82552,cat
82553,bird
82554,bird
82555,dog
82556,bird
82557,frog
82558,deer
82559,horse
82560,truck
82561,ship
82562,truck
82563,dog
82564,deer
82565,automobile
82566,airplane
82567,bird
82568,deer
82569,deer
82570,bird
82571,truck
82572,bird
82573,dog
82574,bird
82575,cat
82576,dog
82577,truck
82578,bird
82579,ship
82580,airplane
82581,deer
82582,frog
82583,dog
82584,cat
82585,bird
82586,bird
82587,bird
82588,cat
82589,cat
82590,dog
82591,bird
82592,cat
82593,truck
82594,automobile
82595,bird
82596,bird
82597,bird
82598,frog
82599,truck
82600,frog
82601,bird
82602,frog
82603,cat
82604,frog
82605,deer
82606,bird
82607,frog
82608,deer
82609,cat
82610,bird
82611,ship
82612,deer
82613,frog
82614,truck
82615,horse
82616,automobile
82617,deer
82618,truck
82619,frog
82620,horse
82621,deer
82622,automobile
82623,dog
82624,frog
82625,truck
82626,automobile
82627,automobile
82628,frog
82629,deer
82630,automobile
82631,airplane
82632,airplane
82633,truck
82634,automobile
82635,airplane
82636,deer
82637,airplane
82638,bird
82639,ship
82640,frog
82641,automobile
82642,bird
82643,truck
82644,ship
82645,truck
82646,automobile
82647,ship
82648,bird
82649,deer
82650,frog
82651,airplane
82652,ship
82653,frog
82654,deer
82655,automobile
82656,automobile
82657,bird
82658,cat
82659,airplane
82660,cat
82661,bird
82662,airplane
82663,frog
82664,cat
82665,deer
82666,dog
82667,airplane
82668,bird
82669,horse
82670,automobile
82671,airplane
82672,airplane
82673,ship
82674,ship
82675,automobile
82676,ship
82677,automobile
82678,automobile
82679,ship
82680,cat
82681,frog
82682,cat
82683,frog
82684,bird
82685,frog
82686,bird
82687,frog
82688,bird
82689,bird
82690,truck
82691,dog
82692,frog
82693,bird
82694,automobile
82695,dog
82696,deer
82697,ship
82698,automobile
82699,bird
82700,ship
82701,ship
82702,deer
82703,airplane
82704,truck
82705,deer
82706,frog
82707,deer
82708,ship
82709,dog
82710,ship
82711,frog
82712,automobile
82713,deer
82714,frog
82715,deer
82716,automobile
82717,truck
82718,frog
82719,dog
82720,ship
82721,ship
82722,cat
82723,ship
82724,automobile
82725,airplane
82726,truck
82727,cat
82728,horse
82729,frog
82730,truck
82731,deer
82732,bird
82733,automobile
82734,automobile
82735,frog
82736,dog
82737,cat
82738,bird
82739,frog
82740,ship
82741,bird
82742,ship
82743,dog
82744,horse
82745,automobile
82746,airplane
82747,frog
82748,deer
82749,automobile
82750,automobile
82751,deer
82752,dog
82753,bird
82754,airplane
82755,truck
82756,frog
82757,ship
82758,cat
82759,airplane
82760,bird
82761,bird
82762,horse
82763,bird
82764,airplane
82765,automobile
82766,bird
82767,dog
82768,ship
82769,frog
82770,bird
82771,automobile
82772,bird
82773,ship
82774,truck
82775,deer
82776,frog
82777,deer
82778,frog
82779,cat
82780,ship
82781,cat
82782,deer
82783,bird
82784,bird
82785,bird
82786,deer
82787,dog
82788,cat
82789,frog
82790,bird
82791,frog
82792,ship
82793,truck
82794,airplane
82795,truck
82796,horse
82797,bird
82798,bird
82799,ship
82800,ship
82801,dog
82802,frog
82803,truck
82804,ship
82805,ship
82806,horse
82807,bird
82808,deer
82809,cat
82810,frog
82811,dog
82812,cat
82813,bird
82814,ship
82815,airplane
82816,automobile
82817,dog
82818,ship
82819,airplane
82820,cat
82821,cat
82822,frog
82823,deer
82824,dog
82825,airplane
82826,cat
82827,frog
82828,cat
82829,automobile
82830,ship
82831,airplane
82832,cat
82833,deer
82834,airplane
82835,airplane
82836,ship
82837,cat
82838,bird
82839,airplane
82840,airplane
82841,frog
82842,bird
82843,ship
82844,bird
82845,bird
82846,automobile
82847,cat
82848,bird
82849,automobile
82850,bird
82851,automobile
82852,automobile
82853,horse
82854,deer
82855,automobile
82856,bird
82857,dog
82858,deer
82859,deer
82860,cat
82861,airplane
82862,cat
82863,frog
82864,airplane
82865,horse
82866,deer
82867,automobile
82868,horse
82869,horse
82870,frog
82871,horse
82872,dog
82873,cat
82874,horse
82875,truck
82876,deer
82877,deer
82878,frog
82879,automobile
82880,ship
82881,ship
82882,automobile
82883,horse
82884,deer
82885,automobile
82886,cat
82887,ship
82888,truck
82889,automobile
82890,cat
82891,automobile
82892,cat
82893,truck
82894,bird
82895,bird
82896,frog
82897,automobile
82898,bird
82899,ship
82900,deer
82901,automobile
82902,dog
82903,dog
82904,airplane
82905,horse
82906,automobile
82907,ship
82908,ship
82909,deer
82910,automobile
82911,automobile
82912,airplane
82913,frog
82914,truck
82915,frog
82916,cat
82917,frog
82918,frog
82919,frog
82920,frog
82921,truck
82922,horse
82923,truck
82924,truck
82925,deer
82926,ship
82927,deer
82928,airplane
82929,airplane
82930,frog
82931,automobile
82932,airplane
82933,automobile
82934,frog
82935,automobile
82936,horse
82937,frog
82938,truck
82939,automobile
82940,bird
82941,ship
82942,automobile
82943,automobile
82944,cat
82945,frog
82946,horse
82947,horse
82948,automobile
82949,ship
82950,cat
82951,automobile
82952,frog
82953,ship
82954,deer
82955,cat
82956,dog
82957,ship
82958,dog
82959,bird
82960,horse
82961,truck
82962,bird
82963,cat
82964,bird
82965,bird
82966,horse
82967,frog
82968,ship
82969,deer
82970,deer
82971,automobile
82972,bird
82973,frog
82974,ship
82975,airplane
82976,horse
82977,automobile
82978,truck
82979,frog
82980,horse
82981,cat
82982,bird
82983,truck
82984,bird
82985,deer
82986,automobile
82987,truck
82988,ship
82989,automobile
82990,dog
82991,bird
82992,truck
82993,bird
82994,bird
82995,bird
82996,frog
82997,bird
82998,bird
82999,horse
83000,ship
83001,dog
83002,bird
83003,dog
83004,ship
83005,deer
83006,cat
83007,bird
83008,bird
83009,deer
83010,ship
83011,automobile
83012,cat
83013,frog
83014,bird
83015,automobile
83016,dog
83017,automobile
83018,deer
83019,frog
83020,bird
83021,frog
83022,airplane
83023,frog
83024,bird
83025,ship
83026,ship
83027,cat
83028,truck
83029,automobile
83030,truck
83031,bird
83032,cat
83033,automobile
83034,cat
83035,airplane
83036,truck
83037,dog
83038,automobile
83039,bird
83040,bird
83041,automobile
83042,deer
83043,automobile
83044,truck
83045,automobile
83046,ship
83047,truck
83048,cat
83049,ship
83050,airplane
83051,frog
83052,bird
83053,cat
83054,cat
83055,automobile
83056,frog
83057,ship
83058,bird
83059,automobile
83060,dog
83061,bird
83062,frog
83063,automobile
83064,cat
83065,ship
83066,automobile
83067,truck
83068,ship
83069,deer
83070,automobile
83071,bird
83072,cat
83073,bird
83074,cat
83075,airplane
83076,dog
83077,deer
83078,airplane
83079,automobile
83080,deer
83081,truck
83082,automobile
83083,truck
83084,horse
83085,ship
83086,bird
83087,cat
83088,truck
83089,airplane
83090,frog
83091,ship
83092,automobile
83093,frog
83094,deer
83095,frog
83096,bird
83097,bird
83098,automobile
83099,truck
83100,automobile
83101,airplane
83102,automobile
83103,ship
83104,automobile
83105,dog
83106,horse
83107,ship
83108,bird
83109,truck
83110,dog
83111,ship
83112,bird
83113,truck
83114,automobile
83115,bird
83116,ship
83117,cat
83118,bird
83119,deer
83120,automobile
83121,dog
83122,deer
83123,truck
83124,bird
83125,ship
83126,ship
83127,ship
83128,ship
83129,ship
83130,automobile
83131,automobile
83132,truck
83133,ship
83134,deer
83135,automobile
83136,horse
83137,horse
83138,dog
83139,frog
83140,horse
83141,cat
83142,truck
83143,ship
83144,truck
83145,automobile
83146,bird
83147,truck
83148,frog
83149,frog
83150,ship
83151,frog
83152,automobile
83153,frog
83154,frog
83155,airplane
83156,ship
83157,horse
83158,bird
83159,dog
83160,bird
83161,dog
83162,bird
83163,truck
83164,frog
83165,frog
83166,bird
83167,frog
83168,automobile
83169,bird
83170,deer
83171,bird
83172,dog
83173,cat
83174,automobile
83175,horse
83176,cat
83177,deer
83178,deer
83179,dog
83180,truck
83181,airplane
83182,deer
83183,frog
83184,bird
83185,truck
83186,deer
83187,airplane
83188,cat
83189,bird
83190,bird
83191,truck
83192,deer
83193,bird
83194,automobile
83195,automobile
83196,bird
83197,truck
83198,cat
83199,ship
83200,airplane
83201,horse
83202,frog
83203,frog
83204,ship
83205,frog
83206,ship
83207,horse
83208,ship
83209,airplane
83210,horse
83211,deer
83212,frog
83213,airplane
83214,airplane
83215,ship
83216,bird
83217,truck
83218,automobile
83219,cat
83220,cat
83221,cat
83222,bird
83223,automobile
83224,deer
83225,frog
83226,automobile
83227,dog
83228,ship
83229,horse
83230,bird
83231,cat
83232,deer
83233,deer
83234,bird
83235,truck
83236,airplane
83237,frog
83238,horse
83239,cat
83240,truck
83241,frog
83242,airplane
83243,deer
83244,dog
83245,bird
83246,bird
83247,airplane
83248,ship
83249,dog
83250,bird
83251,airplane
83252,dog
83253,automobile
83254,automobile
83255,airplane
83256,bird
83257,frog
83258,cat
83259,frog
83260,horse
83261,automobile
83262,bird
83263,airplane
83264,airplane
83265,horse
83266,bird
83267,bird
83268,ship
83269,truck
83270,frog
83271,frog
83272,bird
83273,cat
83274,automobile
